controller,trajectory,mode,scale,seed,rms_vx_mm,rms_vy_mm,rms_w_mrad,max_pos_cm,max_head_rad,ce,chatter
pid,spin_creep,vel,2.0,8,20.88924510461912,19.442115821683238,65.99236433367184,,,44.97022655411855,0.7630245109893362
pid,spin_creep,vel,2.0,9,20.46410831358257,22.73066979856021,67.59343833106789,,,44.99602771201165,0.7611494509327484
pid,spin_creep,vel,2.0,10,20.49438906966609,19.264014872905136,67.89271523137516,,,45.008157852708855,0.7609805552670963
pid,spin_creep,vel,5.0,1,37.14733597672072,35.53741878148212,87.53625451900477,,,45.181611945700844,0.7745140304909525
pid,spin_creep,vel,5.0,2,41.263848246717956,34.54733374505322,90.30845322400235,,,46.20919826525016,0.7704707575225963
pid,spin_creep,vel,5.0,3,40.9197611400392,29.663177424310277,80.72230872700577,,,45.13885941020179,0.7746384998766125
pid,spin_creep,vel,5.0,4,37.61276142857984,34.799793098339904,83.62443824601691,,,45.454390387824134,0.7731074591364534
pid,spin_creep,vel,5.0,5,39.657916865609906,41.372598495345855,89.84907895094628,,,45.79157549918633,0.7720510276930986
pid,spin_creep,vel,5.0,6,36.97131011710282,43.361055036592525,90.5296669392145,,,45.782050592645135,0.7705029212454203
pid,spin_creep,vel,5.0,7,46.14619237763462,45.36759776054332,84.17207371665722,,,46.33861750912751,0.7688980771964958
pid,spin_creep,vel,5.0,8,39.70595909888891,35.65977514556796,86.26927122000798,,,45.7476536385752,0.7715074939104396
pid,spin_creep,vel,5.0,9,41.05548868701857,47.91310310754214,84.18995426681757,,,46.088012036962986,0.773547138722088
pid,spin_creep,vel,5.0,10,39.31560925040292,34.950195194425476,87.9926927038435,,,45.92213710793082,0.774423322410772
pid,coupled_vomega,vel,1.0,1,13.282406325958211,35.90110026261446,36.081536253229785,,,41.70389386384215,0.6970363877124001
pid,coupled_vomega,vel,1.0,2,17.38349763098314,32.67373450357153,38.297836850005005,,,42.31864293816337,0.685133869811362
pid,coupled_vomega,vel,1.0,3,13.471268589008595,35.41594228596683,37.4342352248955,,,41.84282879970734,0.6910351440295874
pid,coupled_vomega,vel,1.0,4,13.468067021189523,36.22917745541739,38.15986868865846,,,41.784344088839696,0.6913029422040327
pid,coupled_vomega,vel,1.0,5,14.784678458386164,32.59810746340765,40.73141095899754,,,42.33512165902427,0.6824115901436786
pid,coupled_vomega,vel,1.0,6,16.39631899498913,33.00779797513204,39.544039395090515,,,42.590113834944745,0.6698028672353987
pid,coupled_vomega,vel,1.0,7,17.129155616213346,37.72182754861016,34.00887285770418,,,41.7039192191374,0.6934173500788786
pid,coupled_vomega,vel,1.0,8,16.148601444303587,33.478749033363385,39.23671437064601,,,42.40679438082701,0.6838232971448965
pid,coupled_vomega,vel,1.0,9,13.635323688717413,31.230811957075463,41.48775678803552,,,42.54025550646268,0.677182326709715
pid,coupled_vomega,vel,1.0,10,16.000949821374466,34.2406634030845,38.003004906964875,,,42.18822945538354,0.6838248983831126
pid,coupled_vomega,vel,2.0,1,21.65222404450368,44.09836128928489,46.44513476274741,,,41.49723479179844,0.7299577187951974
pid,coupled_vomega,vel,2.0,2,26.56967435428872,36.79844555318002,53.617458714313685,,,42.62696829820847,0.7190574240605049
pid,coupled_vomega,vel,2.0,3,24.684209918730275,41.278399618834136,49.733013999661736,,,41.814898894427806,0.7264555436936047
pid,coupled_vomega,vel,2.0,4,22.402900443055252,43.63939123251035,48.20674077854894,,,41.37947381846632,0.7286132869826416
pid,coupled_vomega,vel,2.0,5,22.834880896421257,37.832183294518615,54.23521832777058,,,42.493873624635704,0.717711487800898
pid,coupled_vomega,vel,2.0,6,23.323738629457715,37.287596257163436,55.47628043831042,,,43.1733264156474,0.7067808054530301
pid,coupled_vomega,vel,2.0,7,29.45917163054059,47.962584858531855,41.93347998415591,,,41.336468611367515,0.728290013900808
pid,coupled_vomega,vel,2.0,8,24.569397890891846,39.37461928009318,51.44336445396788,,,42.61278754342255,0.7178664773375121
pid,coupled_vomega,vel,2.0,9,22.205879029838577,35.49953778331313,58.48950026865743,,,43.09839365478622,0.7082576087659543
pid,coupled_vomega,vel,2.0,10,25.419498472309634,39.30182059737611,50.41753989156409,,,42.36843926638313,0.7179501360400519
pid,coupled_vomega,vel,5.0,1,39.60151053981131,65.12764071688335,64.89954118730797,,,40.73208963434131,0.76090430522778
pid,coupled_vomega,vel,5.0,2,48.969843694834715,47.021667925462246,89.53042266350678,,,43.60126262748387,0.7445112557867815
pid,coupled_vomega,vel,5.0,3,45.524504342432934,57.84991916133957,74.49758523403793,,,41.63799153641935,0.7588510374396225
pid,coupled_vomega,vel,5.0,4,40.80125072895663,62.408878603886436,66.2904928079255,,,40.50667780251237,0.7644611663840235
pid,coupled_vomega,vel,5.0,5,45.38788408382775,52.45517871378339,89.4808076253668,,,43.857205031280316,0.7478632869070839
pid,coupled_vomega,vel,5.0,6,38.17500435474954,52.44390215142211,85.3517603833025,,,44.31801292464283,0.7358701337190872
pid,coupled_vomega,vel,5.0,7,58.47331363334823,73.57875223784501,71.17278602216076,,,40.825304506663,0.7595125217351617
pid,coupled_vomega,vel,5.0,8,49.54765188056299,52.74327712204073,90.2092914501448,,,43.585944777883974,0.7451336018014049
pid,coupled_vomega,vel,5.0,9,49.254648678789245,53.15197848103925,93.80327502520386,,,44.382449414220815,0.7334772833037598
pid,coupled_vomega,vel,5.0,10,46.67457450350935,54.108586658470664,82.45814504606413,,,43.0010534944233,0.7495515908389079
pid,spiral_orbit,vel,1.0,1,92.34894510163548,14.946582916109001,135.04380629636944,,,48.0744242441307,0.6143393349470107
pid,spiral_orbit,vel,1.0,2,94.07516003855781,11.7397849900767,131.12065624184115,,,48.07621913905237,0.6150568955927365
pid,spiral_orbit,vel,1.0,3,92.0505816523875,12.729042485240338,133.80117978084118,,,48.37459029585243,0.6113352270186676
pid,spiral_orbit,vel,1.0,4,92.24690931200253,13.780654555090608,134.3049807311344,,,48.35640679190599,0.6127009151390382
pid,spiral_orbit,vel,1.0,5,91.68141246087335,13.724867844217867,134.8536844284666,,,48.402546514078395,0.6153683884356077
pid,spiral_orbit,vel,1.0,6,92.19875506009913,11.770652295376363,136.22733531402415,,,48.18755583063425,0.6126901828603536
pid,spiral_orbit,vel,1.0,7,94.16970341686604,16.076911800671855,132.7655907790994,,,47.93022465403207,0.6104423190114813
pid,spiral_orbit,vel,1.0,8,91.46930703205349,12.675275568532204,137.17093759119626,,,48.09305679728907,0.6136188792275409
pid,spiral_orbit,vel,1.0,9,91.7173092242899,12.181898636275557,135.62794754820843,,,48.14831523029005,0.6092300436585173
pid,spiral_orbit,vel,1.0,10,93.42397159244194,13.266234052414,131.88254972785467,,,48.15278304896971,0.6122361932904793
pid,spiral_orbit,vel,2.0,1,95.20466322451301,20.838712339877933,137.24209895153615,,,48.22195089405175,0.6400283744432981
pid,spiral_orbit,vel,2.0,2,99.32058678694952,19.24102862938807,129.6337795423106,,,48.317750545303625,0.6469249585342265
pid,spiral_orbit,vel,2.0,3,93.16842755521162,17.52557642583489,139.03117493598967,,,48.4516077406973,0.6356818069702481
pid,spiral_orbit,vel,2.0,4,95.38186417523687,19.757562133670667,137.77105428068015,,,48.36581316498594,0.6413208754242444
pid,spiral_orbit,vel,2.0,5,95.66237876531534,20.221711157232132,138.32056161478852,,,48.73765519186212,0.6445924659377729
pid,spiral_orbit,vel,2.0,6,95.0972985574847,20.081339095666493,141.07248168904943,,,48.142107200898074,0.6422268029714387
pid,spiral_orbit,vel,2.0,7,100.49795393901209,26.116659278844494,133.90948940898485,,,47.812104704421486,0.6442305809760148
pid,spiral_orbit,vel,2.0,8,96.20351627652305,20.910903268297417,138.4337272311885,,,48.16817768390673,0.6405350040237154
pid,spiral_orbit,vel,2.0,9,93.6740321882096,19.464394135270265,139.75241279905978,,,48.14912676645339,0.6363261731810431
pid,spiral_orbit,vel,2.0,10,98.07587511355361,20.16998119166528,133.66997222844873,,,48.045612750909655,0.6409408494928756
pid,spiral_orbit,vel,5.0,1,105.59894390607677,37.65138590317127,156.3794151470239,,,48.72399779308516,0.6965730019108551
pid,spiral_orbit,vel,5.0,2,116.3344222368559,34.704713138311426,128.84992677868354,,,48.84585081172986,0.7029624540997201
pid,spiral_orbit,vel,5.0,3,101.88407837370713,31.378339030060452,157.66406520411527,,,48.901956375323266,0.6955200537199506
pid,spiral_orbit,vel,5.0,4,110.64228074472649,38.81859388823516,147.20468325577497,,,48.760636510066234,0.6947451648477679
pid,spiral_orbit,vel,5.0,5,105.30889588282953,40.25963817800974,155.87427870449633,,,49.823671659695485,0.691893048182513
pid,spiral_orbit,vel,5.0,6,106.88261154133313,39.78510141902367,163.578345348756,,,48.09280839181689,0.6984800817993656
pid,spiral_orbit,vel,5.0,7,122.96817213603057,54.11187802535029,142.53264212664982,,,47.23303681363365,0.7043036049920747
pid,spiral_orbit,vel,5.0,8,112.17295904696405,35.116065036594065,159.5590273893001,,,47.14447879481622,0.7077792017441586
pid,spiral_orbit,vel,5.0,9,106.63814813725136,42.34204276831996,152.04530219001992,,,48.95218945278328,0.6858137474527757
pid,spiral_orbit,vel,5.0,10,117.40513922124642,36.6673693780632,137.86534121952738,,,48.151067303552246,0.7008691114419565
pid,ellipse_tangent,pose,1.0,1,,,,270.4063394369697,1.3672015604111607,67.75649109732855,0.7415897968944551
pid,ellipse_tangent,pose,1.0,2,,,,276.6143885216206,1.0860676840517751,69.41332573826324,0.7382794160911932
pid,ellipse_tangent,pose,1.0,3,,,,316.0358679260563,1.4004434033002537,69.0466771338599,0.7342245570748198
pid,ellipse_tangent,pose,1.0,4,,,,259.4058782857443,1.1871440014972965,69.05753416819907,0.7377927244597534
pid,ellipse_tangent,pose,1.0,5,,,,157.13817404800622,0.9042184673542284,69.03419552231092,0.7515180418480185
pid,ellipse_tangent,pose,1.0,6,,,,225.57597304795217,1.09209428542656,69.49288782869314,0.7427098965100395
pid,ellipse_tangent,pose,1.0,7,,,,300.3676586965098,1.8332402552559335,72.67588469232241,0.7222329282213447
pid,ellipse_tangent,pose,1.0,8,,,,276.11400472892046,0.9648931042977971,68.18296110720313,0.7390104633262773
pid,ellipse_tangent,pose,1.0,9,,,,230.7718654757454,1.0377577378909182,70.28290309365568,0.7369373697694537
pid,ellipse_tangent,pose,1.0,10,,,,285.34658390952535,1.2583576900979114,68.16058908906406,0.7331947369976914
pid,ellipse_tangent,pose,2.0,1,,,,419.1932832873958,3.141551480083299,65.67061678818773,0.7552255219243154
pid,ellipse_tangent,pose,2.0,2,,,,348.72091413425227,1.0393963697378457,60.98671314508187,0.7656841439853155
pid,ellipse_tangent,pose,2.0,3,,,,453.9840734137246,2.8969412878366905,67.92927555053396,0.75302461327314
pid,ellipse_tangent,pose,2.0,4,,,,358.78386206792214,2.0426073984751447,63.405665559642586,0.7631147683482031
pid,ellipse_tangent,pose,2.0,5,,,,404.97171062768825,1.4313920319055988,62.34038106767986,0.7609894244490512
pid,ellipse_tangent,pose,2.0,6,,,,318.0595654646399,1.9354201712166086,63.18449846363051,0.761341592030724
pid,ellipse_tangent,pose,2.0,7,,,,440.1173466440806,3.1415449269321107,65.90278266952407,0.7631050475695658
pid,ellipse_tangent,pose,2.0,8,,,,299.0579930037046,1.5121306408697306,65.57104507800321,0.7589105035668752
pid,ellipse_tangent,pose,2.0,9,,,,325.53525438757987,1.3492455454412617,61.59102952054302,0.7609251138339377
pid,ellipse_tangent,pose,2.0,10,,,,380.45989088027665,3.091559068418051,67.64455452324304,0.7513066441889619
pid,ellipse_tangent,pose,5.0,1,,,,572.3081709019791,3.1415686899540676,58.74051010132804,0.7796650544862109
pid,ellipse_tangent,pose,5.0,2,,,,551.1734677190728,3.117781883107769,52.81781763347895,0.784622307882904
pid,ellipse_tangent,pose,5.0,3,,,,560.9019140908258,2.4879723561272877,52.13433521495171,0.7842878680068293
pid,ellipse_tangent,pose,5.0,4,,,,586.3556282804162,2.885229542177548,56.49522367986775,0.7821115360406249
pid,ellipse_tangent,pose,5.0,5,,,,622.449474847432,2.197805650098745,51.22403322639458,0.781861335291952
pid,ellipse_tangent,pose,5.0,6,,,,712.5187523974719,2.599044322117939,57.004227806274095,0.7790062525819896
pid,ellipse_tangent,pose,5.0,7,,,,526.9413639633672,3.1415446575701895,54.18295830604991,0.7848366833869157
pid,ellipse_tangent,pose,5.0,8,,,,576.662700400085,1.7027892357178978,54.99383225225382,0.7800223882726669
pid,ellipse_tangent,pose,5.0,9,,,,583.3666073161726,3.141371423781784,56.224823385990895,0.780481618090415
pid,ellipse_tangent,pose,5.0,10,,,,732.1757106262165,3.0093152136950394,50.69092497808435,0.786161008468276
pid,ellipse_crab,pose,1.0,1,,,,87.46924118923336,0.8190577861731141,39.96822800167167,0.7930815672771439
pid,ellipse_crab,pose,1.0,2,,,,96.51649651124413,0.4551030306413475,37.82462886682187,0.7960020940190324
pid,ellipse_crab,pose,1.0,3,,,,80.37272312259117,0.994769636092426,45.79838245907302,0.7921531321002923
pid,ellipse_crab,pose,1.0,4,,,,99.90721903231305,0.4920179615702434,42.58316957878516,0.7904339515800105
pid,ellipse_crab,pose,1.0,5,,,,83.9661489423039,1.1173862196198137,42.46146767438669,0.7942481565527173
pid,ellipse_crab,pose,1.0,6,,,,114.70894661649744,1.2969018862479387,43.95699946737812,0.7919047913000422
pid,ellipse_crab,pose,1.0,7,,,,110.71470948116418,1.0716502348911257,42.256346765446615,0.7911800694911401
pid,ellipse_crab,pose,1.0,8,,,,69.15842304846669,0.5914977190013251,40.37719963370871,0.7967233434421145
pid,ellipse_crab,pose,1.0,9,,,,174.90403913356135,0.583285386209103,45.62531698736863,0.7876739941406626
pid,ellipse_crab,pose,1.0,10,,,,106.93195616810063,0.8135924894799542,45.25289254803422,0.7913854594241181
pid,ellipse_crab,pose,2.0,1,,,,167.55281156631875,1.0825616686058808,43.46048375632409,0.7918921420813614
pid,ellipse_crab,pose,2.0,2,,,,148.83688367565543,1.3184356498694596,45.46133254060945,0.7916635906273737
pid,ellipse_crab,pose,2.0,3,,,,198.30506948340172,1.493696430486804,46.34237644370941,0.7867724001920823
pid,ellipse_crab,pose,2.0,4,,,,175.9113241060729,1.2564036690612543,47.72490028788492,0.7893929152565647
pid,ellipse_crab,pose,2.0,5,,,,274.98531688788364,0.8470808571566071,42.036996521546435,0.7914456900873044
pid,ellipse_crab,pose,2.0,6,,,,234.8183912818409,1.0290717936488054,43.94665939733057,0.7904548369402167
pid,ellipse_crab,pose,2.0,7,,,,231.95012491548823,0.6453452807695141,46.78134798566798,0.7883366548571595
pid,ellipse_crab,pose,2.0,8,,,,194.52903608763455,2.2686647546782046,45.15261660781218,0.789323479440673
pid,ellipse_crab,pose,2.0,9,,,,206.71892312364776,1.1399184807776677,44.89082966318863,0.7907528827214206
pid,ellipse_crab,pose,2.0,10,,,,182.64133062562664,1.0187219158399192,46.708959703208215,0.7911999664183024
pid,ellipse_crab,pose,5.0,1,,,,337.58402861079105,1.0811895377097733,46.44087984692464,0.7921530071731908
pid,ellipse_crab,pose,5.0,2,,,,417.03399077396926,1.9875888727578828,51.26771422883005,0.7862862642016815
pid,ellipse_crab,pose,5.0,3,,,,347.3109199771046,2.569109992586492,47.88651252765384,0.790998109762222
pid,ellipse_crab,pose,5.0,4,,,,277.7671659320843,1.7525996747813795,43.6219575595407,0.7928548036555035
pid,ellipse_crab,pose,5.0,5,,,,320.8475544382059,1.9681531638520309,49.58881253154334,0.7869719535653851
pid,ellipse_crab,pose,5.0,6,,,,349.2871082802642,1.9318516591609949,48.26592381877208,0.7876643248923898
pid,ellipse_crab,pose,5.0,7,,,,420.46336774941074,1.7311666586059993,47.80868334992628,0.7927467251151151
pid,ellipse_crab,pose,5.0,8,,,,310.9648726544435,1.66102551312014,45.93719143510246,0.7895489642542943
pid,ellipse_crab,pose,5.0,9,,,,563.2676332741207,1.447432039638767,49.51327199642402,0.7877272081610238
pid,ellipse_crab,pose,5.0,10,,,,263.86363372343567,2.9216971767437006,45.268784590850565,0.7929266827842892
asmc,octagon,vel,0.0,0,3.742414720817323,8.822207708009747,5.4680289882432245,,,47.18576676187868,0.17030408527119104
asmc,spin_creep,vel,0.0,0,1.3147489786019635,1.8734630804736607,4.467499201301508,,,45.29112160459561,0.1684546355866132
asmc,coupled_vomega,vel,0.0,0,9.231662285884441,26.159505041647126,7.002043798270014,,,41.87508407420429,0.07846558479094512
asmc,spiral_orbit,vel,0.0,0,135.87961441121567,4.785138948867106,47.18642646597747,,,51.17174124158969,0.08216195938750928
asmc,ellipse_tangent,pose,0.0,0,,,,6.1128768156497,0.0396784606938021,69.4762251596993,0.06492488041367048
asmc,ellipse_crab,pose,0.0,0,,,,0.1399711973748782,0.0014034117154615444,25.377597458538947,0.05823541498572522
pid,octagon,vel,0.0,0,20.724725208284106,25.73167554858389,14.456008253401718,,,46.178658411434625,0.6706844618266157
pid,spin_creep,vel,0.0,0,6.857908315272377,9.459374397812477,57.83653116648761,,,44.50120284982254,0.7347091984532226
pid,coupled_vomega,vel,0.0,0,6.472899676495835,28.971628048219827,18.94710372135204,,,42.13040634254674,0.6185986545472302
pid,spiral_orbit,vel,0.0,0,90.78368638628979,10.452973450041968,132.83729263397035,,,47.9999209211527,0.6000331171663486
pid,ellipse_tangent,pose,0.0,0,,,,9.935879243466177,0.05964806536141376,69.43938269711734,0.6043819401535659
pid,ellipse_crab,pose,0.0,0,,,,1.3227271052636733,0.00791893255087528,26.757021991542945,0.7764010084095434
