controller,trajectory,scale,seed,final_pos_cm,max_pos_cm,final_head_rad,max_head_rad,ce,chatter
pid,octagon,2.0,6,13.649505540037168,59.906859590610665,0.2609095358279447,0.4488575775140507,56.511165818394744,0.7531624943786066
pid,octagon,2.0,7,3.8605104683471363,45.06320329228433,0.09341755543673526,0.39296507139472125,56.9796713140004,0.7598270639717661
pid,octagon,2.0,8,13.044680523263628,74.14175659563168,0.04630448838981108,0.3165643238669049,56.91802674610729,0.7534326871157685
pid,octagon,2.0,9,18.46087280247401,53.103383369227316,0.0800944385407605,0.2850657466204789,55.604251079767884,0.7630401525600693
pid,octagon,2.0,10,8.917301231379383,69.63306339719088,0.09630032431300416,0.4421960388664559,57.046763359702005,0.7581657330860531
pid,octagon,5.0,1,27.56389818184024,98.74288065147884,0.15122300348362908,0.5866284995690724,59.103433842452915,0.7680820938956578
pid,octagon,5.0,2,5.536196984918348,108.2212074200007,0.008180756059548046,1.2575798470272317,57.63957054271899,0.7668484541117288
pid,octagon,5.0,3,30.96514358388936,101.28589924033908,0.2540153877150507,0.9022451156125335,58.97958845645977,0.7605976354773942
pid,octagon,5.0,4,20.872416211434786,125.95246169555041,0.3073751993100114,1.164363742668498,61.70639118241634,0.7505113278486708
pid,octagon,5.0,5,24.45673569354557,104.1308148154159,0.44766587835127897,1.0059296616025704,57.75108017538497,0.7632626880907871
pid,octagon,5.0,6,39.15208019989377,100.38327167576793,0.8091910544412001,1.2658892915139428,59.05853047201092,0.7632235210605857
pid,octagon,5.0,7,67.1370155449533,93.93625526046108,0.09458753615938567,1.1448645487993823,62.020746028765224,0.7580443462728105
pid,octagon,5.0,8,31.867031650744337,87.68186579427146,0.09274743538819956,1.0046966043999026,58.63972528694612,0.763763104784448
pid,octagon,5.0,9,28.1972176804421,105.73006250262249,0.2822573200421462,1.230597655375859,62.36334993661375,0.7619477466395457
pid,octagon,5.0,10,35.276600058981174,97.64025286888925,0.2592198159279738,1.1628413024317685,59.69771895434009,0.7607043081298108
pid,spin_creep,0.0,0,0.3702170620836019,0.5645352120940602,0.005021237963538213,0.054116799056412646,45.47116534318023,0.3083787594683875
pid,spin_creep,1.0,1,13.422885163162723,13.422885163162723,0.012153497527429422,0.2762172473491393,54.1285127317225,0.7657170549486104
pid,spin_creep,1.0,2,2.12256868481313,12.456567098811917,0.015942529240017614,0.33119460990125943,51.695758756252985,0.7644719020438582
pid,spin_creep,1.0,3,1.8392246793619111,18.840236230565843,0.030009584887753817,0.3044320446283759,51.215983620645765,0.7699518181972455
pid,spin_creep,1.0,4,13.147023208595584,13.187721197155655,0.16461556844182587,0.30814575232114727,52.841170422433,0.7670443595985081
pid,spin_creep,1.0,5,6.534004227082449,11.539400339245923,0.028345670854643776,0.2702438289358149,50.09099278345127,0.7638716996030976
pid,spin_creep,1.0,6,6.497089635875625,14.426877066997864,0.03218848598284973,0.3337776419420389,50.69373772471402,0.7606509299033449
pid,spin_creep,1.0,7,7.943170479653269,12.418692402152278,0.07845686808455213,0.4136235618376159,53.166975707737365,0.7639000904320908
pid,spin_creep,1.0,8,7.975376999460219,12.72081090530337,0.04950907857229294,0.31211826095317124,51.53275396848343,0.765293018143284
pid,spin_creep,1.0,9,1.8557142385713095,15.494625291037748,0.03497303709595675,0.25932924665571544,51.56543951930919,0.7627998054860454
pid,spin_creep,1.0,10,4.639899233843131,13.85348680903743,0.09767441109989962,0.32472677382154513,51.95579898902361,0.7669010329916716
pid,spin_creep,2.0,1,18.33973138441289,23.68759868644375,0.12954566514049282,0.5254210112579774,56.26744556500338,0.7501138636600865
pid,spin_creep,2.0,2,9.75870437073952,24.75867703776795,0.22211035486608655,0.6609946339744619,58.68628482520472,0.7490325133815615
pid,spin_creep,2.0,3,2.0985307725442204,25.438147455136267,0.3768929226884676,0.7629798193318089,55.88139614616,0.7573189110215506
pid,spin_creep,2.0,4,11.672041202177827,23.389213601074722,0.23351650555301728,0.5179974700728547,59.491570389312805,0.7570916676333871
pid,spin_creep,2.0,5,3.4786597989323145,31.28791092693108,0.2513259540699656,0.667894451725811,56.628783874421295,0.7326009734087576
pid,spin_creep,2.0,6,16.30725855113438,26.481157330279466,0.0492194761094804,0.618583989715969,55.724341232858414,0.7478648688430343
pid,spin_creep,2.0,7,8.654809191321576,20.80130519638262,0.5212105906087448,0.7552783775418614,61.0351590371334,0.7414817938621244
pid,spin_creep,2.0,8,7.66607728784635,14.186006580140026,0.11254499280096189,0.6255148863194631,55.61078689194785,0.761988179279761
pid,spin_creep,2.0,9,1.1620846076176679,29.932868956765862,0.29623929646058544,0.7010152132603096,56.25169336323389,0.7296985690394129
pid,spin_creep,2.0,10,11.514577150813597,37.59158296612839,0.41157214241813683,0.6728855942236204,58.83256019219918,0.7408758354789441
pid,spin_creep,5.0,1,26.561873937511336,44.739430423698316,0.36083878223922,3.1413597990126783,74.45661313825244,0.5993903524887286
pid,spin_creep,5.0,2,34.69462442350073,34.69462442350073,0.1943500668976321,3.1411157464562725,70.85032100915814,0.6248774318663624
pid,spin_creep,5.0,3,16.121953048350225,44.841634648212285,0.1418945411907868,3.14102270001941,72.27682232074905,0.6183013380293534
pid,spin_creep,5.0,4,35.20200460383352,73.08476343753813,0.7019155272707056,3.1415683053010603,79.13593843184312,0.5550598931400207
pid,spin_creep,5.0,5,51.14324305109301,52.52893356500863,0.9147155749663797,3.1229125379693126,67.58364301518876,0.6613792418303583
pid,spin_creep,5.0,6,18.432397867657155,29.63721244271139,0.2566249718478894,3.1408947386019115,70.97881398683467,0.6168140496991384
pid,spin_creep,5.0,7,36.415696242001694,46.171613697446276,0.1647330113228891,3.1415239351800914,72.1933105108956,0.636988622849063
pid,spin_creep,5.0,8,9.6449358473121,29.93395902165656,0.5173676167183758,3.1414442883666496,72.20684014012951,0.6277057334138544
pid,spin_creep,5.0,9,14.044905216820428,37.14138567805891,1.3952910370064011,2.7237849262622014,65.76201844081817,0.693931103915211
pid,spin_creep,5.0,10,49.22724500071821,65.48652527278223,0.2400339655576919,3.141263061824621,78.73211029041995,0.5393807785637389
pid,coupled_vomega,0.0,0,0.5575759267333587,40.66389460502008,0.011563106889935781,0.2886776444216217,43.08553480855853,0.2525522298055301
pid,coupled_vomega,1.0,1,5.400888838295721,76.73867948761239,0.050012912920712964,0.4666294334424643,50.70025128265639,0.6721259480668483
pid,coupled_vomega,1.0,2,4.233246787873781,71.67592965603824,0.05880695265409485,0.548877253030235,48.75951258434431,0.6873643586796256
pid,coupled_vomega,1.0,3,1.4864263059508345,68.69745378009938,0.04114200097208177,0.6181821972634092,47.500129603654635,0.6910119351468613
pid,coupled_vomega,1.0,4,4.358642538494387,82.10997731146679,0.1257247555702996,0.6079198139715878,52.09506181151664,0.6648430695529367
pid,coupled_vomega,1.0,5,1.2994698605258932,57.103937308236475,0.07077774015687943,0.4625515421273416,46.90841206244031,0.7081147469799914
pid,coupled_vomega,1.0,6,2.2424325430738588,82.37435386732551,0.030067957216845187,0.549696803844312,49.17916359757679,0.6615112122974127
pid,coupled_vomega,1.0,7,2.5965118877012947,70.34765149282345,0.017453075180711153,0.6592284645735553,48.286015752938226,0.6794762647938972
pid,coupled_vomega,1.0,8,19.066607594089476,75.02539759645214,0.042577447508566735,0.5400117222672485,49.06177687061688,0.6773449804830856
pid,coupled_vomega,1.0,9,5.642600156966788,74.1367071646823,0.003595169518183283,0.4298110406263173,48.13606222072866,0.6828354966860736
pid,coupled_vomega,1.0,10,5.275976770510771,59.56487903417339,0.0697289784980919,0.3908579632608875,47.58470495745629,0.7010085395328598
pid,coupled_vomega,2.0,1,14.678358609253042,84.40534399865754,0.07534863266907799,0.4186527177973627,53.83239469331638,0.717216455510395
pid,coupled_vomega,2.0,2,10.424356748793645,80.31000042138398,0.39580099424174087,0.6918479912310236,51.073979735462025,0.7228041938011748
pid,coupled_vomega,2.0,3,7.134123372320291,101.93263733488615,0.07522948029861887,0.7363617419283015,51.341080665210676,0.7076761894275786
pid,coupled_vomega,2.0,4,8.077159481686024,109.36167414177243,0.24588692068526719,0.7079568977146167,54.75732516899648,0.6880356492778571
pid,coupled_vomega,2.0,5,3.7195061720104277,66.04334041507279,0.13471170467331103,0.5142384310354098,48.329554233816005,0.7404774302831215
pid,coupled_vomega,2.0,6,2.5706498942397173,110.60703245158227,0.10788190031815326,0.7395284781480846,53.32623258650048,0.672508384338737
pid,coupled_vomega,2.0,7,16.781952472608328,73.85814776436797,0.2769136714546203,0.7542372026305514,51.81032736767044,0.7304035455563289
pid,coupled_vomega,2.0,8,7.357351913427202,89.4256005247125,0.04103510664901844,0.7452984718745039,50.846509427285184,0.7106651011424323
pid,coupled_vomega,2.0,9,9.107870989289202,88.7167362954756,0.08005132033134466,0.675595975422679,51.19560355749742,0.7135498122700937
pid,coupled_vomega,2.0,10,15.017596708777067,91.31491957589411,0.005865617878424878,0.6226536934219302,49.54300036856514,0.717536120624697
pid,coupled_vomega,5.0,1,3.9721863333731178,113.68815542156466,0.04951028889255227,0.5061746338624684,50.33710930226906,0.7630728538853855
pid,coupled_vomega,5.0,2,23.985340237068034,146.1153290284213,0.3405253379745261,1.5555140887826209,57.767109500896844,0.7208447802110393
pid,coupled_vomega,5.0,3,9.598176235093657,99.47485581572631,0.050701004041560964,0.9996976552968979,50.445482998029156,0.7629792397251912
pid,coupled_vomega,5.0,4,24.537137462359265,124.60721939021853,0.08636321017128878,0.7809367380631089,52.21976384581671,0.7473964443595472
pid,coupled_vomega,5.0,5,11.018842213352968,109.09321344747404,0.8653272586065519,1.0614215624892882,53.26086328139851,0.7601641637899208
pid,coupled_vomega,5.0,6,22.261730992270707,134.87186536076678,0.791188005764397,1.516862082182218,55.05571722532279,0.7188662615852259
pid,coupled_vomega,5.0,7,12.696207163241985,144.2793466999542,0.0517211552748602,0.8176956255580068,52.251316820756585,0.7587273617328594
pid,coupled_vomega,5.0,8,30.458458541716833,85.50553731001223,0.6715609036415087,0.7329919560978797,48.556764813488066,0.7619923107817999
pid,coupled_vomega,5.0,9,29.98993820557671,98.1606338760914,0.9399469462062503,1.1116494120481528,49.58190444336055,0.7588522406017139
pid,coupled_vomega,5.0,10,31.17596784939697,135.27397728131317,0.5119557705687541,0.7212927597886373,51.86414366960011,0.7615277668046312
pid,spiral_orbit,0.0,0,11.416521556755905,19.79066198416925,0.035686852146263,0.10378427447368743,52.31541809993222,0.21009569086239535
pid,spiral_orbit,1.0,1,22.838401623622612,33.09059065153978,0.003704453900047255,0.19019620612404786,54.74502618475242,0.73558574113643
pid,spiral_orbit,1.0,2,16.92601306087248,25.830143482616897,0.011978524343408736,0.18387674601937223,54.973157207952134,0.7480115492146827
pid,spiral_orbit,1.0,3,18.77455737104792,33.42558471723663,0.06925155044343967,0.2395447477179,54.24473563866417,0.740300890099699
pid,spiral_orbit,1.0,4,22.29198546499387,23.650331963753494,0.06453642467472065,0.2062543651749671,55.31858328601683,0.7319324724312087
pid,spiral_orbit,1.0,5,14.517622275531552,24.74851336977002,0.031044193070535187,0.1666931672443388,54.22123293047271,0.7395156084576087
pid,spiral_orbit,1.0,6,21.014271393912686,25.141896147588565,0.049416887745739047,0.17545453571685243,53.152080978669886,0.7455102520459146
pid,spiral_orbit,1.0,7,10.369632233998598,23.15681500990059,0.039034482901197265,0.2316825255757875,55.72575086798081,0.7297262174562319
pid,spiral_orbit,1.0,8,16.198609693117653,20.357932891586106,0.10992965081449667,0.23210134897834056,54.6804187887376,0.7430555801498644
pid,spiral_orbit,1.0,9,16.511251223522496,23.321904466504073,0.12035309765293788,0.21046642453632103,55.63103921792039,0.7397691879871213
pid,spiral_orbit,1.0,10,21.17283956211186,22.540577745186162,0.011782788831263604,0.17027048409782086,54.26174640467958,0.7402107590992318
pid,spiral_orbit,2.0,1,27.864029240178702,29.024570187022885,0.01595970395202606,0.3052221584085114,57.444134319411,0.7455214778674942
pid,spiral_orbit,2.0,2,14.036892323986427,39.63553362783886,0.03313557514992027,0.37998147027808415,57.685806640319825,0.7485994232033863
pid,spiral_orbit,2.0,3,21.256881338444376,42.515444739248956,0.027762320165296117,0.3659469074541315,55.232967093460644,0.7491174023387382
pid,spiral_orbit,2.0,4,26.837866387268548,36.65261854223549,0.03687825620651708,0.24610215404994393,62.876930347666736,0.7406670454575013
pid,spiral_orbit,2.0,5,27.128550036168342,41.664324145931225,0.04184458022862003,0.344709018082791,57.037076161341886,0.7458951043618459
pid,spiral_orbit,2.0,6,27.101354925330906,34.38841612576762,0.0934487658203551,0.3396038385869091,55.94590552928107,0.7506377242569479
pid,spiral_orbit,2.0,7,18.33647874631116,31.06269670297459,0.028370982498268305,0.3999005598416353,58.736794918250745,0.734052369021735
pid,spiral_orbit,2.0,8,22.776441766300763,27.555739659391794,0.07163553733466976,0.2878425306461989,57.090641557197,0.7425161592778599
pid,spiral_orbit,2.0,9,15.813803208366561,24.69159005054835,0.13945912818954298,0.30766229571738996,57.09867009334015,0.7526625990303375
pid,spiral_orbit,2.0,10,24.342810210131937,24.347894281750882,0.000324924567442153,0.3059162138464971,57.30704417065138,0.7556069829326665
pid,spiral_orbit,5.0,1,61.88694827669864,64.65908189495609,0.010367173753962787,0.7955388213705317,61.61981771851469,0.7199214964643557
pid,spiral_orbit,5.0,2,42.27758750590518,54.436180429658386,0.07825184774497453,0.5954581844507971,56.79674781646173,0.7556434697562945
pid,spiral_orbit,5.0,3,53.02618869702764,68.81400894317002,0.13016086417362693,0.6329450485617614,57.82419461519096,0.7573221125038564
pid,spiral_orbit,5.0,4,49.36207030190244,64.55631089473734,0.6219946937566315,1.0427773411683425,63.55331781391655,0.7322861935678437
pid,spiral_orbit,5.0,5,15.710263662790494,35.12295078316532,0.15593704183210202,0.5214777037644285,56.510155525414234,0.7607532462855151
pid,spiral_orbit,5.0,6,16.027159339779256,40.510793359399734,0.09025825487988115,0.5952761008927441,55.74452227351286,0.7650877403148382
pid,spiral_orbit,5.0,7,32.63560399139485,59.05288640497861,0.117682351113789,0.5805510365310268,65.54480794206697,0.7267711998419188
pid,spiral_orbit,5.0,8,30.353913126852323,65.27014151342797,0.13298332410765568,0.5679218909549435,62.556283413992396,0.736900778944871
pid,spiral_orbit,5.0,9,21.44632110904916,62.34894387048584,0.0980141409403732,0.3606486136319882,59.13736297566435,0.7585223503711757
pid,spiral_orbit,5.0,10,58.774639780749425,73.14104153675031,0.16216651271789573,0.8521903337540419,65.03795171310585,0.7187498234246031
pid,ellipse_tangent,0.0,0,1.9718078382574933,13.737632292149819,0.008502719997002472,0.0328375266739096,69.2033785838563,0.23760225556811534
pid,ellipse_tangent,1.0,1,0.5273220527832996,45.89774242683218,0.03754823911845229,0.2363518785845642,69.6879285793462,0.7215323945749446
pid,ellipse_tangent,1.0,2,2.32755884287118,47.14156794403463,0.008096752338209614,0.2173107833374175,69.0343928333712,0.7240995178622411
pid,ellipse_tangent,1.0,3,6.747725702215729,46.76704039733538,0.1092302994273986,0.22411490117357505,69.94296247387922,0.7245534552223748
pid,ellipse_tangent,1.0,4,5.649893955648775,51.82944502019442,0.12422784723710122,0.23076580617246553,69.3412474366418,0.7179982366353391
pid,ellipse_tangent,1.0,5,9.849043993257101,47.57084078044483,0.12509460763887326,0.19995202485503172,70.01913010435655,0.7191916949847988
pid,ellipse_tangent,1.0,6,9.987939523250787,48.83192976922351,0.05717176313429562,0.20659241957108954,69.265698980658,0.7249472789383642
pid,ellipse_tangent,1.0,7,3.1186207528211622,43.24288512282591,0.04267395961442234,0.2034360919724136,70.02810570474112,0.7216801059451494
pid,ellipse_tangent,1.0,8,5.892543142602583,43.57432377017598,0.007172552902895647,0.2588209133825474,69.08649436951033,0.7209685029564039
pid,ellipse_tangent,1.0,9,3.532145337116007,44.814729211119634,0.03373891690410602,0.1962130308316503,69.5228905345486,0.7238180096605558
pid,ellipse_tangent,1.0,10,5.9343010756778884,49.29965562655279,0.1296946540653181,0.21736143843705946,69.57673470537377,0.7192752175324091
pid,ellipse_tangent,2.0,1,14.2461612316478,73.01080350860576,0.13281373993650014,0.2918793709128522,70.48427611042908,0.7263917625883568
pid,ellipse_tangent,2.0,2,13.610025235069756,71.88031132617786,0.017376177624838007,0.4041384059663438,69.66171702370987,0.7285594100448994
pid,ellipse_tangent,2.0,3,7.254049732254376,71.05630534545736,0.21907429316509308,0.4264987305510495,70.53808143820511,0.7248354866245387
pid,ellipse_tangent,2.0,4,12.127273498452144,82.86403917358516,0.36539175346037567,0.4249602481621029,70.05876840970478,0.7223932306839121
pid,ellipse_tangent,2.0,5,23.139747901072823,73.48026857676399,0.21097538533023116,0.3128460186359794,71.44710730502977,0.7202269347896975
pid,ellipse_tangent,2.0,6,20.867782174464537,62.28531745186315,0.09670255170344255,0.34126625164456037,69.49190042767312,0.7331820600760417
pid,ellipse_tangent,2.0,7,7.812536711267717,58.166757711588225,0.10603428848855499,0.35018371649580615,70.87427809829104,0.727498265710129
pid,ellipse_tangent,2.0,8,15.658572341590423,75.11996359552526,0.04676507612936476,0.33692737969077946,68.3675701646708,0.7288176334312522
pid,ellipse_tangent,2.0,9,16.361747095688052,81.36520918435515,0.035803846215468844,0.5285078323180006,69.9909431170075,0.7245345962081252
pid,ellipse_tangent,2.0,10,14.275071681388695,78.32725239294268,0.23670121677524136,0.4366114896348492,70.22962982449046,0.7252463833600917
pid,ellipse_tangent,5.0,1,149.23854850852453,222.63657961206613,0.227827476247878,0.9313298547933666,70.98721453774866,0.7119824860372219
pid,ellipse_tangent,5.0,2,165.90118429738635,228.60767413156427,0.35167758846231223,0.9891621637338748,70.57911569292614,0.6944915673014678
pid,ellipse_tangent,5.0,3,253.0431901467959,289.2399939512818,0.4670733279415611,1.4326899911926727,70.46469530668399,0.69255252670315
pid,ellipse_tangent,5.0,4,56.88121238408036,193.39384005860438,0.18049132825774983,1.030951623121414,72.13810399679042,0.6968853177686354
pid,ellipse_tangent,5.0,5,196.93202353616215,283.217655914726,0.28418864238030217,2.0119589298098184,73.45283771358412,0.6604714415259354
pid,ellipse_tangent,5.0,6,197.2481110028043,261.95827121640593,0.2826357303172653,1.3876684834511455,68.05103325985166,0.6997032835553253
pid,ellipse_tangent,5.0,7,142.9683607265231,309.3446210008528,0.0892089061517023,1.8861884961629105,73.28975810522182,0.6496512036992389
pid,ellipse_tangent,5.0,8,244.4607278704809,291.7719483209123,0.39348484353253,1.2976743920900713,68.61025099003936,0.7065534023939603
pid,ellipse_tangent,5.0,9,99.47845216023535,194.5465473321182,0.06919722627365488,1.0856090324653267,70.88903662757922,0.6980001633859892
pid,ellipse_tangent,5.0,10,20.52480463208036,156.19104479840396,0.15152911684417525,0.8953299876442067,68.58947886180515,0.72257076997407
pid,ellipse_crab,0.0,0,2.559111449509309,3.7539141478471065,0.00010152359594783888,0.0003123992037759038,25.26934470536456,0.25140478351912265
pid,ellipse_crab,1.0,1,12.191816673869035,20.360494883378642,0.06346085137621539,0.26706012966088233,33.52065065196401,0.7900496337688455
pid,ellipse_crab,1.0,2,10.670435693282581,14.589259027171037,0.12948786535511658,0.16755291997919428,31.839710045211714,0.7931887663577559
pid,ellipse_crab,1.0,3,10.339079321087372,15.494205732537255,0.039055234675261286,0.15661214607019638,32.435819389041164,0.7927469382686366
pid,ellipse_crab,1.0,4,3.490418105090302,18.328349009800856,0.06903959367887103,0.16493235351800536,31.7637904068393,0.7926808447219991
pid,ellipse_crab,1.0,5,0.9868262545237299,13.686734242678384,0.016037091812663103,0.19092045885699485,31.178740613885573,0.792550766597783
pid,ellipse_crab,1.0,6,7.474489691742517,18.690441974400326,0.02687121981030005,0.19621238686892406,32.62077708838215,0.7921026974289613
pid,ellipse_crab,1.0,7,4.859831767128503,17.852528830564697,0.11804027795192873,0.19914624246360899,32.98287087955091,0.7940027162453066
pid,ellipse_crab,1.0,8,2.4101583642612128,13.363450753790811,0.016618694542474888,0.17511763752803589,33.305400352479396,0.7921426740805668
pid,ellipse_crab,1.0,9,5.5181394410577695,17.980550424666834,0.067980592459981,0.16589596608523305,31.869212977599066,0.793725191543169
pid,ellipse_crab,1.0,10,7.330004565951201,18.8041956888177,0.0048984858402292275,0.284507694233298,31.28911441644617,0.7898738461592836
pid,ellipse_crab,2.0,1,10.381584168213084,29.97859384321005,0.17920455382554715,0.31413220242978435,38.69309214978557,0.7930110696970212
pid,ellipse_crab,2.0,2,12.463462284970854,35.30752064721055,0.36502135384682055,0.36522972717284335,36.91327647918108,0.7935768413256011
pid,ellipse_crab,2.0,3,11.260098629882496,37.12399996628521,0.0035649349264992303,0.4170161171902478,39.92228428954373,0.7917086950446793
pid,ellipse_crab,2.0,4,10.057083811090221,28.947900962478073,0.19518007438209395,0.39703040709320714,35.687578549992814,0.7913422499742866
pid,ellipse_crab,2.0,5,5.50776091432818,28.56143083765116,0.0013444501187152016,0.3781972843997654,35.880520054019826,0.7931569987954027
pid,ellipse_crab,2.0,6,13.858908562023148,32.77263487246109,0.15021276024002006,0.4447019054360161,36.96544233515452,0.7916834275528685
pid,ellipse_crab,2.0,7,7.824329277904692,25.210633140369776,0.393684227681899,0.43342931671047835,36.63350535788972,0.793469896213588
pid,ellipse_crab,2.0,8,16.044044916647376,30.80824652700912,0.04233108426733434,0.3167298110598611,37.075403421222454,0.7921420156692777
pid,ellipse_crab,2.0,9,13.156356353801673,34.64362019082104,0.1881581126083445,0.3478692391866871,40.89634168308291,0.790345862524143
pid,ellipse_crab,2.0,10,9.320854134025506,33.505907040054325,0.2380414376018489,0.5848837680460157,38.918148455366165,0.7881519914960298
pid,ellipse_crab,5.0,1,43.12691718287463,73.51170962634382,1.064100224162662,1.1805375360319594,48.888769627699446,0.7820424803286204
pid,ellipse_crab,5.0,2,52.688517422734414,78.53032876305407,0.47850735002457373,1.2838514421854865,48.57717571031622,0.7778150571546935
pid,ellipse_crab,5.0,3,39.91290004284461,88.27495443826582,0.9780878960236965,1.521739441169189,50.3771440118495,0.7741841498593957
pid,ellipse_crab,5.0,4,36.20750546701083,63.385780632429366,0.18327282449975793,0.969982190688657,45.948776557535744,0.7880378150618291
pid,ellipse_crab,5.0,5,5.158802014769027,61.51748397854478,0.6333424715891045,1.404252049250334,52.50439656909054,0.7725630091431782
pid,ellipse_crab,5.0,6,39.92450709294363,47.36423253950728,0.018071803645936413,1.380665672126172,46.00716871716212,0.7816921922465979
pid,ellipse_crab,5.0,7,49.3114753085206,71.94457919333162,0.359711859245839,1.3048622237960121,45.257208305139486,0.784947212847066
pid,ellipse_crab,5.0,8,13.768918369957166,70.353962795112,0.6361862386536153,1.075886860076527,47.700961916245625,0.7762764286941295
pid,ellipse_crab,5.0,9,7.98268172871316,71.84910729102508,0.008405828867586784,1.2326604982871752,47.39305123577901,0.778085167571638
pid,ellipse_crab,5.0,10,26.158029329320186,61.49988678230193,1.1536142446881217,1.1719335515706824,46.28177766676529,0.7853280573880632
