controller,trajectory,scale,seed,final_pos_cm,max_pos_cm,final_head_rad,max_head_rad,ce,chatter
pid,coupled_vomega,2.0,10,14.16175849240078,89.85427882705469,0.018961934542723213,0.7008810697952859,49.99182573383797,0.7137117925029132
pid,coupled_vomega,5.0,1,38.61967914321344,98.13696390594448,0.20497825986322304,0.7727511853929014,50.44716361323645,0.7650717944347646
pid,coupled_vomega,5.0,2,20.993766214553744,150.23451508978215,0.30116172241337047,1.5555918490397014,57.765068577504316,0.7212925599647394
pid,coupled_vomega,5.0,3,15.368366498892572,99.23276443386976,0.38225413854571144,0.992132176350279,50.329535967041174,0.762975376714709
pid,coupled_vomega,5.0,4,26.212878066399124,126.67040990256805,0.30722750197040755,1.1787450667144395,52.69070866344877,0.7437217195422161
pid,coupled_vomega,5.0,5,26.846722362158825,102.56015347111212,0.6985591654090832,1.1507732626455178,53.03322073290716,0.7600854841893346
pid,coupled_vomega,5.0,6,16.333323905893874,161.5025724599086,0.1678474734759039,1.537931748128421,55.95736597328103,0.7086720487674094
pid,coupled_vomega,5.0,7,10.885165589464773,149.31735864367985,0.6472766590581731,0.8892301994278986,54.48257423995851,0.7585417940478467
pid,coupled_vomega,5.0,8,35.275703549606376,97.16543174216991,0.6409304884163252,0.7771525086065579,47.92681908145529,0.7590315119877943
pid,coupled_vomega,5.0,9,26.34972775315923,89.57398763441479,1.2179635606361217,1.3308492603280682,53.24683644434035,0.7588775862028442
pid,coupled_vomega,5.0,10,36.635249450319435,137.8223698940101,0.5518820075586479,0.6452122564118831,54.22766522210947,0.7631450168139716
pid,spiral_orbit,0.0,0,11.41633833071332,19.790393245342752,0.035689239979467054,0.10378365923487909,52.316096234123485,0.20856134848494276
pid,spiral_orbit,1.0,1,23.38811605251999,33.010073422384664,0.013409546083517299,0.19967955329970577,54.79051406431786,0.7349540274882336
pid,spiral_orbit,1.0,2,14.534270469166376,22.896423261689762,0.005684039465748469,0.1985343577418549,55.05439778910552,0.7451584336026544
pid,spiral_orbit,1.0,3,17.582143779135812,30.865736743232354,0.05934471734737912,0.2014957317251356,53.960034866284616,0.74135816742953
pid,spiral_orbit,1.0,4,20.524641335566823,22.32591289239266,0.054496505476688384,0.22284794412726416,55.358152911123554,0.7332487169953605
pid,spiral_orbit,1.0,5,14.796110961844095,25.481583265272732,0.03508656226028073,0.1792484035325761,54.30560083773682,0.7387661414442337
pid,spiral_orbit,1.0,6,18.17695215267679,22.743798085091395,0.08308810607663197,0.22182126654488865,53.46030795557133,0.7385654359072438
pid,spiral_orbit,1.0,7,9.18806858205615,23.159158746374,0.02478233195557067,0.24534668509172253,55.63493064006545,0.7276701302892834
pid,spiral_orbit,1.0,8,15.617650857315516,22.402046786200177,0.13144235421171754,0.2257041917590481,54.797627748727905,0.7432231837141763
pid,spiral_orbit,1.0,9,16.744504905613752,22.745377640506117,0.11838524231202108,0.1940303662118428,55.572704229830045,0.7386666590005633
pid,spiral_orbit,1.0,10,20.342582435835478,21.530333080302828,0.006884597534874359,0.1606912950314836,54.51600583348956,0.7407276321958292
pid,spiral_orbit,2.0,1,27.36729176598353,28.713071176718735,0.003821359794496715,0.295124489963524,57.383640893871544,0.7471294080456581
pid,spiral_orbit,2.0,2,14.652814550542928,39.0944120186533,0.02712598942819433,0.37772879908356793,57.457710853992836,0.7517745065405711
pid,spiral_orbit,2.0,3,26.19991701025007,42.013699472258544,0.02087585429480754,0.3682100571503202,55.04161617567038,0.7517489546357722
pid,spiral_orbit,2.0,4,27.692256102817247,36.650749354038176,0.04554869249312787,0.2390238030870977,62.77365795123634,0.7410882138542763
pid,spiral_orbit,2.0,5,26.60333453808371,40.218622007812066,0.06762499787438436,0.34224183333871916,56.4127766828972,0.7412418238118287
pid,spiral_orbit,2.0,6,26.91688438634989,36.298438146652664,0.1290091653057992,0.3458899446819723,56.24222947255496,0.7476003596071831
pid,spiral_orbit,2.0,7,17.931181174751785,31.07353022372904,0.02974868685383214,0.39954869599777715,58.715067260641916,0.7352328421060773
pid,spiral_orbit,2.0,8,21.699443730442567,27.992698188083935,0.09756808701834707,0.3038881208543205,57.51456243272135,0.7434311128624875
pid,spiral_orbit,2.0,9,21.940742077201627,26.183275827272823,0.11926444366566534,0.31128201807297007,56.93021729763505,0.750632550510846
pid,spiral_orbit,2.0,10,24.737164272636527,24.74176386700209,0.0014996716064441529,0.3014325290569134,57.2962574586703,0.7556605910924582
pid,spiral_orbit,5.0,1,61.81161101579787,64.376853665412,0.009718538946732023,0.8239736761061467,61.55339551956341,0.7148086548805637
pid,spiral_orbit,5.0,2,42.1989476373257,53.95549954436082,0.07838999305950445,0.5909322047225958,56.79816576622913,0.7555469062555912
pid,spiral_orbit,5.0,3,62.05228554006389,81.14203270784493,0.0903018618199205,0.7195311402672873,58.99222274997906,0.755897330513813
pid,spiral_orbit,5.0,4,52.215887884155286,69.73180203676186,0.61036040261693,1.0474972028127771,63.78280796465624,0.7311356553025868
pid,spiral_orbit,5.0,5,15.946995697922379,35.01012566556611,0.1540131587757596,0.5214804262844286,56.51744701127333,0.760122488089826
pid,spiral_orbit,5.0,6,10.698920855278498,41.35020263899691,0.06459854116454267,0.5256361817698492,55.89021080121817,0.7648568412181719
pid,spiral_orbit,5.0,7,34.131163520635866,59.04533491349733,0.10679319936315324,0.580439766468732,65.58889197682788,0.7256001668731155
pid,spiral_orbit,5.0,8,30.23970880982752,65.27120800572794,0.1342926826515818,0.5678981385890004,62.55365219010012,0.7369284329727465
pid,spiral_orbit,5.0,9,19.59315209137358,62.34974883731081,0.10054331729294752,0.3702209545408115,58.96318048278807,0.7600537202535161
pid,spiral_orbit,5.0,10,58.77647823839218,73.15497515715012,0.16209993536133993,0.8522730857903345,65.03766371303794,0.718759343113936
